Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
0.0,0.503005774,289.1225256,799.9496994,normal,1.7157072933952924
0.1,0.644505201,295.781496,799.8852489,normal,1.547866998784179
0.2,0.466928275,261.5422495,799.8385561,normal,1.8504431581675116
0.3,0.556508215,199.092899,799.7829053,normal,2.102814339898705
0.4,0.352611422,351.1418971,,faulty,897.0719453356933
0.5,0.605936914,301.7332379,799.6870504,normal,2.8919308455111805
0.6,0.597513661,365.8524464,799.6272991,normal,3.4508706269893845
0.7,0.585183815,287.6176889,799.5687807,normal,3.878844642158856
0.8,0.392422378,253.5965311,799.5295384,normal,4.287221442485013
0.9,0.359931497,255.8174782,799.4935453,normal,4.606187148086971
1.0,0.382281903,257.593339,799.4553171,normal,4.860855245275631
1.1,0.389617768,352.7553238,,faulty,897.1399873077578
1.2,0.453242493,353.5215143,,faulty,897.1630077630136
1.3,0.446420097,330.2264431,,faulty,897.1776257253481
1.4,0.326550192,266.8639949,799.293734,normal,5.636114107133047
1.5,0.41182453,351.4318853,799.2525516,normal,5.752402512217826
1.6,0.522976665,206.6328349,799.2002539,normal,6.310850910938572
1.7,0.608066109,274.8550928,,faulty,897.1598634823291
1.8,0.497845206,279.2974122,799.0896628,normal,6.862988566260657
1.9,0.587780728,325.6154225,799.0308847,normal,7.530353309795197
2.0,0.575751721,275.9725792,798.9733095,normal,8.122131670612111
2.1,0.556270659,230.9149972,798.9176825,normal,8.34269417794708
2.2,0.404266238,257.7627079,798.8772559,normal,9.220995826055239
2.3,0.646709503,214.7900506,798.8125849,normal,9.805768314237135
2.4,0.412366658,317.9721389,798.7713482,normal,10.616267071870855
2.5,0.376617513,364.4072587,798.7336865,normal,10.702846363038564
2.6,0.49715345,258.055864,798.6839711,normal,10.86284073649511
2.7,0.544543756,279.9483904,798.6295168,normal,11.379271811315018
2.8,0.605435155,299.2245824,798.5689733,normal,11.977581008799586
2.9,0.572756354,287.6062715,798.5116976,normal,12.437621747668565
3.0,0.64516016,,,faulty,897.4934894166364
3.1,0.587544698,305.6544047,798.3884271,normal,13.366409233202969
3.2,0.511885986,331.2795178,798.3372385,normal,14.03065624128353
3.3,0.428840077,272.9073539,798.2943545,normal,14.174425634847962
3.4,0.571014147,257.2313352,798.2372531,normal,14.630055022586987
3.5,0.509324491,300.7024988,,faulty,897.8828274093411
3.6,0.414346903,345.7850236,798.144886,normal,15.164947107472837
3.7,0.460257456,290.5176338,798.0988602,normal,15.65006945663646
3.8,0.35253897,315.0760887,798.0636063,normal,15.81597044604715
3.9,0.705352429,260.1733673,797.9930711,normal,16.529437404925115
4.0,0.495149555,349.5783698,797.9435561,normal,16.955775973593987
4.1,0.627517104,342.6619274,797.8808044,normal,17.83255945763611
4.2,0.492284429,197.8652622,797.831576,normal,18.046462857743865
4.3,0.483743718,308.0830901,,faulty,898.1871131604939
4.4,0.294329729,262.5301482,797.7537686,normal,18.844544966811846
4.5,0.637267382,268.7681771,797.6900419,normal,19.389446764269202
4.6,0.458136217,349.815569,797.6442283,normal,19.714644623282176
4.7,0.372849959,315.2268584,797.6069433,normal,20.104185625602927
4.8,0.301641934,336.0016273,797.5767791,normal,20.30700113757952
4.9,0.543212121,209.1659514,797.5224579,normal,20.6037977075882
5.0,0.573349505,274.3815011,797.4651229,normal,21.64315651485226
5.1,0.579714666,,797.4071515,normal,22.14612596654745
5.2,0.515812438,284.337745,797.3555702,normal,22.53083978025833
5.3,0.426259924,345.6302523,797.3129442,normal,23.01589954751505
5.4,0.44440687,294.8378106,797.2685035,normal,23.24035390684246
5.5,0.525239146,365.3208339,797.2159796,normal,23.692931607300178
5.6,0.434078295,377.4658017,797.1725718,normal,23.936105712252143
5.7,0.612562323,294.675346,797.1113156,normal,24.681782940204613
5.8,0.509388561,406.5028198,797.0603767,normal,25.506737413370935
5.9,0.645477724,266.4788964,796.9958289,normal,26.33782252670616
6.0,0.484112424,372.1779203,796.9474177,normal,26.57314104531254
6.1,0.472057351,375.5821446,796.9002119,normal,27.012872842925713
6.2,0.477461842,289.2370122,796.8524658,normal,27.364462253552524
6.3,0.549104736,270.7619428,796.7975553,normal,27.86669479352422
6.4,0.468285296,368.3222292,796.7507268,normal,28.363713991586152
6.5,0.46698879,295.0662796,796.7040279,normal,28.733831383231923
6.6,0.729612975,289.8291127,796.6310666,normal,29.3693932455964
6.7,0.533062718,303.320788,,faulty,898.704854799187
6.8,0.408155538,315.5486843,796.5369448,normal,30.599532062757607
6.9,0.646379371,278.5470294,796.4723068,normal,30.884633670609354
7.0,0.365850673,269.8300047,796.4357218,normal,31.13540879707411
7.1,0.345529376,409.4247622,796.4011688,normal,31.62102594143335
7.2,0.713275367,284.9239445,796.3298413,normal,32.12388243105292
7.3,0.501599225,287.2643945,796.2796814,normal,32.772313780021555
7.4,0.575487645,278.3857809,796.2221326,normal,33.57001769260584
7.5,0.501437657,314.38176,796.1719888,normal,33.997524007632215
7.6,0.562835895,217.8271284,796.1157052,normal,34.445425859568836
7.7,0.615971668,262.0428117,796.0541081,normal,34.99649559098156
7.8,0.553889272,310.3174483,795.9987191,normal,36.06288984250968
7.9,0.520886412,245.1736505,795.9466305,normal,36.05625645721148
8.0,0.250364711,263.8182781,795.921594,normal,36.32138823675311
8.1,0.498844384,267.2145349,795.8717096,normal,36.654564153924476
8.2,0.420914156,318.9622356,795.8296182,normal,36.8221106085423
8.3,0.520157887,347.2277801,,faulty,899.3962363174345
8.4,0.694596687,374.3861863,795.7081427,normal,38.14334517955777
8.5,0.507338021,291.6879099,795.6574089,normal,38.44223118203287
8.6,0.54889157,284.5730554,795.6025198,normal,38.977700745620474
8.7,0.349619995,333.688387,,faulty,899.4851936571048
8.8,0.490900217,240.9453731,795.5184677,normal,39.49958383061262
8.9,0.547244702,278.9249876,795.4637433,normal,40.004046235096936
9.0,0.478091675,269.4996073,795.4159341,normal,40.24389707465133
