timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
0,30,0.0375,275.7904,1,0.0375,0.2249999999999999,0.23962500000000006
1,30,0.0875,275.7904,1,0.125,0.125,0.23962500000000006
2,30,0.125,275.7904,1,0.25,0.25,0.3150000000000002
3,30,0.1625,275.7904,1,0.4125,0.4125,0.4200000000000006
4,30,0.2125,275.7904,1,0.625,0.625,0.6728750000000001
5,30,0.25,275.7904,1,0.875,0.875,0.8428749999999997
6,30,0.2875,275.7904,1,1.1625,1.1625,1.0926249999999988
7,30,0.3375,275.7904,1,1.5,-1.5,1.6601249999999994
8,30,0.375,275.7904,1,1.875,1.875,1.9101249999999994
9,30,0.4125,275.7904,1,2.2875,2.2875,2.2451249999999976
10,30,0.4625,275.7904,1,2.75,2.75,2.623124999999999
11,30,0.5,282.68516,1,3.25,3.25,3.3706250000000004
12,30,0.55,282.68516,1,3.8,3.8,3.8811250000000026
13,30,0.5875,282.68516,1,4.3875,4.3875,4.186624999999998
14,30,0.625,282.68516,1,5.0125,35.0875,4.7583749999999965
15,30,0.675,282.68516,1,5.6875,5.6875,5.619749999999999
16,31,0.7125,282.68516,1,6.4,6.4,6.774124999999994
17,31,0.75,282.68516,1,7.15,-7.15,6.909874999999995
18,31,0.8,282.68516,1,7.95,7.95,8.165625000000007
19,31,0.8375,282.68516,1,8.7875,8.7875,8.65175000000001
20,31,0.8875,282.68516,1,9.675,9.675,9.810624999999998
21,31,0.925,282.68516,1,10.6,10.6,10.208875000000008
22,31,0.975,289.57992,1,11.575,11.575,11.871625000000016
23,31,1.0125,289.57992,1,12.5875,12.5875,12.81100000000001
24,31,1.05,289.57992,1,13.6375,13.6375,13.241500000000022
25,31,1.1,289.57992,1,14.7375,-14.7375,13.525625000000023
26,31,1.1375,289.57992,1,15.874999999999998,142.87499999999997,16.979999999999997
27,31,1.1875,289.57992,1,17.0625,17.0625,17.098499999999994
28,31,1.225,289.57992,1,18.2875,18.2875,17.625249999999983
29,31,1.275,289.57992,1,19.5625,19.5625,19.30437499999999
30,31,1.3125,289.57992,1,20.875,-20.875,19.61937499999999
31,31,1.35,289.57992,1,22.225,-22.225,19.903999999999993
32,31,1.4,289.57992,1,23.625,-23.625,24.384625000000007
33,31,1.4375,289.57992,1,25.0625,-25.0625,26.98075000000002
34,31,1.4875,289.57992,1,26.55,26.55,27.628750000000018
35,31,1.525,289.57992,1,28.075,28.075,28.328375000000005
36,31,1.575,289.57992,1,29.65,29.65,30.028875000000024
37,31,1.6125,289.57992,1,31.2625,31.2625,31.09399999999997
38,31,1.6625,289.57992,1,32.925,32.925,33.18962500000002
39,31,1.7,289.57992,1,34.625,34.625,34.382500000000014
40,31,1.75,289.57992,1,36.375,36.375,36.75687499999998
41,31,1.7875,289.57992,1,38.1625,38.1625,37.72087499999996
42,31,1.8375,289.57992,1,40.0,40.0,40.253499999999995
43,31,1.875,289.57992,1,41.875,41.875,41.003499999999995
44,31,1.925,289.57992,1,43.8,394.2,42.140249999999995
45,31,1.9625,289.57992,1,45.7625,,45.96025
46,31,2.0125,289.57992,1,47.775,47.775,49.18637499999999
47,31,2.05,289.57992,1,49.825,49.825,49.96537499999996
48,31,2.1,289.57992,1,51.925,51.925,51.95800000000004
49,31,2.1375,289.57992,1,54.0625,54.0625,53.580250000000014
50,31,2.1875,289.57992,1,56.25,56.25,55.39375
51,31,2.225,289.57992,1,58.475,-58.475,56.34825000000001
52,31,2.275,289.57992,1,60.75,-60.75,63.04425000000002
53,31,2.3125,289.57992,1,63.0625,63.0625,63.66937500000002
54,31,2.3625,289.57992,1,65.425,65.425,65.49000000000005
55,31,2.4,289.57992,1,67.825,67.825,67.31349999999996
56,31,2.45,289.57992,1,70.275,70.275,69.55587499999992
57,31,2.5,289.57992,1,72.775,72.775,72.57637499999989
58,31,2.5375,289.57992,1,75.3125,,74.05012499999987
59,31,2.5875,289.57992,1,77.9,77.9,78.52574999999987
60,31,2.625,289.57992,1,80.525,80.525,79.91737499999986
61,31,2.675,289.57992,1,83.2,-83.2,84.26425000000005
62,31,2.7125,289.57992,1,85.91250000000001,85.91250000000001,86.50225000000012
63,31,2.7625,289.57992,1,88.67500000000001,532.0500000000001,90.04462500000012
64,31,2.8,289.57992,1,91.475,91.475,91.72462500000012
65,31,2.85,289.57992,1,94.325,94.325,93.82575000000004
66,31,2.9,289.57992,1,97.225,97.225,96.7163750000001
67,31,2.9375,289.57992,1,100.1625,,98.56937500000008
68,31,2.9875,289.57992,1,103.15,103.15,103.38999999999989
69,31,3.025,289.57992,1,106.175,106.175,106.20462499999987
70,31,3.075,289.57992,1,109.25,,110.55449999999988
71,31,3.1125,289.57992,1,112.3625,112.3625,112.85912499999988
72,31,3.1625,289.57992,1,115.525,115.525,114.37712499999985
73,31,3.2125,282.68516,1,118.7375,118.7375,119.68762499999988
74,31,3.25,282.68516,1,121.9875,121.9875,121.60612499999988
75,31,3.3,282.68516,1,125.2875,125.2875,123.91000000000005
76,31,3.3375,282.68516,1,128.625,,126.87687500000018
77,31,3.3875,282.68516,1,132.0125,132.0125,132.41287500000016
78,31,3.4375,282.68516,1,135.45,135.45,134.27275000000012
79,30,3.475,282.68516,1,138.92499999999998,138.92499999999998,139.91599999999988
80,30,3.525,282.68516,1,142.45,712.25,144.64812499999996
81,30,3.5625,282.68516,1,146.0125,146.0125,146.894875
82,30,3.6125,282.68516,1,149.625,149.625,150.5433749999999
83,30,3.65,282.68516,1,153.275,153.275,152.18612499999983
84,30,3.7,282.68516,1,156.975,156.975,156.65337500000015
85,30,3.75,275.7904,1,160.725,160.725,161.94725000000022
86,30,3.7875,275.7904,1,164.5125,164.5125,163.61387500000023
87,30,3.8375,275.7904,1,168.35,168.35,167.98237500000025
88,30,3.875,275.7904,1,172.225,1550.025,170.03837500000017
89,30,3.925,275.7904,1,176.15,176.15,176.41375000000005
90,30,3.975,275.7904,1,180.125,180.125,181.34037500000014
91,30,4.0125,275.7904,1,184.1375,184.1375,183.74887500000025
92,30,4.0625,275.7904,1,188.2,188.2,186.8688750000003
