Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000000000,30,0.0375,275.7904,,0.0,9.95030665830151e-09
1970-01-01 00:00:00.000000001,30,0.0875,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000002,30,0.125,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000003,30,0.1625,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000004,30,0.2125,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000005,30,0.25,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000006,30,0.2875,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000007,30,0.3375,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000008,30,0.375,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000009,30,0.4125,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000010,30,0.4625,275.7904,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000011,30,0.5,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000012,30,0.55,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000013,30,0.5875,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000014,30,0.625,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000015,30,0.675,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000016,31,0.7125,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000017,31,0.75,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000018,31,0.8,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000019,31,0.8375,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000020,31,0.8875,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000021,31,0.925,282.68516,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000022,31,0.975,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000023,31,1.0125,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000024,31,1.05,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000025,31,1.1,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000026,31,1.1375,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000027,31,1.1875,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000028,31,1.225,289.57992,,1e-09,9.95030665830151e-09
1970-01-01 00:00:00.000000029,31,1.275,289.57992,,1e-09,1.0980558564024462e-08
1970-01-01 00:00:00.000000030,31,1.3125,289.57992,,1e-09,1.171019745291335e-08
1970-01-01 00:00:00.000000031,31,1.35,289.57992,,1e-09,1.236437570658982e-08
1970-01-01 00:00:00.000000032,31,1.4,289.57992,,1e-09,1.9020365594299172e-08
1970-01-01 00:00:00.000000033,31,1.4375,289.57992,,1e-09,2.535203032792572e-08
1970-01-01 00:00:00.000000034,31,1.4875,289.57992,,1e-09,2.6952630808191276e-08
1970-01-01 00:00:00.000000035,31,1.525,289.57992,,1e-09,2.726598150263572e-08
1970-01-01 00:00:00.000000036,31,1.575,289.57992,,1e-09,2.8491107651670216e-08
1970-01-01 00:00:00.000000037,31,1.6125,289.57992,,1e-09,2.8491107651670216e-08
1970-01-01 00:00:00.000000038,31,1.6625,289.57992,,1e-09,3.067263393002904e-08
1970-01-01 00:00:00.000000039,31,1.7,289.57992,,1e-09,3.2759653195112917e-08
1970-01-01 00:00:00.000000040,31,1.75,289.57992,,1e-09,3.499891634057008e-08
1970-01-01 00:00:00.000000041,31,1.7875,289.57992,,1e-09,3.5347011770677605e-08
1970-01-01 00:00:00.000000042,31,1.8375,289.57992,,1e-09,3.831363818185778e-08
1970-01-01 00:00:00.000000043,31,1.875,289.57992,,1e-09,3.831363818185778e-08
1970-01-01 00:00:00.000000044,31,1.925,289.57992,,1e-09,3.883793560733204e-08
1970-01-01 00:00:00.000000045,31,1.9625,289.57992,,1e-09,4.5021756328222626e-08
1970-01-01 00:00:00.000000046,31,2.0125,289.57992,,1e-09,4.737264780491969e-08
1970-01-01 00:00:00.000000047,31,2.05,289.57992,,1e-09,4.7921330443808566e-08
1970-01-01 00:00:00.000000048,31,2.1,289.57992,,1e-09,4.871542124363374e-08
1970-01-01 00:00:00.000000049,31,2.1375,289.57992,,1e-09,4.9025523516361014e-08
1970-01-01 00:00:00.000000050,31,2.1875,289.57992,,1e-09,5.124187143870638e-08
1970-01-01 00:00:00.000000051,31,2.225,289.57992,,1e-09,5.2403460786858235e-08
1970-01-01 00:00:00.000000052,31,2.275,289.57992,,1e-09,6.182156330668924e-08
1970-01-01 00:00:00.000000053,31,2.3125,289.57992,,1e-09,6.400013021430162e-08
1970-01-01 00:00:00.000000054,31,2.3625,289.57992,,1e-09,6.474704426287561e-08
1970-01-01 00:00:00.000000055,31,2.4,289.57992,,1e-09,6.597921834989968e-08
1970-01-01 00:00:00.000000056,31,2.45,289.57992,,1e-09,6.914068348268358e-08
1970-01-01 00:00:00.000000057,31,2.5,289.57992,,1e-09,7.244769433280159e-08
1970-01-01 00:00:00.000000058,31,2.5375,289.57992,,1e-09,7.500069933227946e-08
1970-01-01 00:00:00.000000059,31,2.5875,289.57992,,1e-09,7.933803552995638e-08
1970-01-01 00:00:00.000000060,31,2.625,289.57992,,1e-09,7.972066747440083e-08
1970-01-01 00:00:00.000000061,31,2.675,289.57992,,1e-09,8.372201158289648e-08
1970-01-01 00:00:00.000000062,31,2.7125,289.57992,,1e-09,8.5558482027556e-08
1970-01-01 00:00:00.000000063,31,2.7625,289.57992,,1e-09,8.890044047827282e-08
1970-01-01 00:00:00.000000064,31,2.8,289.57992,,1e-09,9.05530651301222e-08
1970-01-01 00:00:00.000000065,31,2.85,289.57992,,1e-09,9.28004789869149e-08
1970-01-01 00:00:00.000000066,31,2.9,289.57992,,1e-09,9.538361046966825e-08
1970-01-01 00:00:00.000000067,31,2.9375,289.57992,,1e-09,9.887484642884796e-08
1970-01-01 00:00:00.000000068,31,2.9875,289.57992,,1e-09,1.0485816882471084e-07
1970-01-01 00:00:00.000000069,31,3.025,289.57992,,1e-09,1.0740438001595016e-07
1970-01-01 00:00:00.000000070,31,3.075,289.57992,,1e-09,1.119369998407434e-07
1970-01-01 00:00:00.000000071,31,3.1125,289.57992,,1e-09,1.1416689185463227e-07
1970-01-01 00:00:00.000000072,31,3.1625,289.57992,,1e-09,1.1498794133015676e-07
1970-01-01 00:00:00.000000073,31,3.2125,282.68516,,1e-09,1.1733187156519949e-07
1970-01-01 00:00:00.000000074,31,3.25,282.68516,,1e-09,1.2017093842868733e-07
1970-01-01 00:00:00.000000075,31,3.3,282.68516,,1e-09,1.2141543261939246e-07
1970-01-01 00:00:00.000000076,31,3.3375,282.68516,,1e-09,1.2476830961167103e-07
1970-01-01 00:00:00.000000077,31,3.3875,282.68516,,1e-09,1.3427301715170046e-07
1970-01-01 00:00:00.000000078,31,3.4375,282.68516,,1e-09,1.3623339587193855e-07
1970-01-01 00:00:00.000000079,30,3.475,282.68516,,1e-09,1.3795703905520543e-07
1970-01-01 00:00:00.000000080,30,3.525,282.68516,,1e-09,1.451983006645665e-07
1970-01-01 00:00:00.000000081,30,3.5625,282.68516,,1e-09,1.4875078733377963e-07
1970-01-01 00:00:00.000000082,30,3.6125,282.68516,,1e-09,1.5247245806790662e-07
1970-01-01 00:00:00.000000083,30,3.65,282.68516,,1e-09,1.526842134250495e-07
1970-01-01 00:00:00.000000084,30,3.7,282.68516,,1e-09,1.5586666653860264e-07
1970-01-01 00:00:00.000000085,30,3.75,275.7904,,1e-09,1.5992503986978537e-07
1970-01-01 00:00:00.000000086,30,3.7875,275.7904,,1e-09,1.6100809578184715e-07
1970-01-01 00:00:00.000000087,30,3.8375,275.7904,,1e-09,1.6477069967725727e-07
1970-01-01 00:00:00.000000088,30,3.875,275.7904,,1e-09,1.6717978693507706e-07
1970-01-01 00:00:00.000000089,30,3.925,275.7904,,1e-09,1.7446099903790474e-07
1970-01-01 00:00:00.000000090,30,3.975,275.7904,,1e-09,1.8177350805978564e-07
1970-01-01 00:00:00.000000091,30,4.0125,275.7904,,1e-09,1.8375548216692848e-07
1970-01-01 00:00:00.000000092,30,4.0625,275.7904,,1e-09,1.8554253970418288e-07
1970-01-01 00:00:00.000000093,30,4.1,275.7904,,1e-09,1.8884176564664318e-07
1970-01-01 00:00:00.000000094,30,4.15,275.7904,,1e-09,1.9351038867295902e-07
1970-01-01 00:00:00.000000095,29,4.2,268.89564,,1e-09,2.0547030330537524e-07
1970-01-01 00:00:00.000000096,29,4.2375,268.89564,,1e-09,2.0724617036886732e-07
1970-01-01 00:00:00.000000097,29,4.2875,268.89564,,1e-09,2.1035807391566775e-07
1970-01-01 00:00:00.000000098,29,4.325,268.89564,,1e-09,2.1306853420329682e-07
1970-01-01 00:00:00.000000099,29,4.375,268.89564,,1e-09,2.161472735341048e-07
1970-01-01 00:00:00.000000100,29,4.4125,268.89564,,1e-09,2.1876312283966032e-07
1970-01-01 00:00:00.000000101,29,4.4625,268.89564,,1e-09,2.228875317439505e-07
1970-01-01 00:00:00.000000102,29,4.5125,268.89564,,1e-09,2.351774387706044e-07
1970-01-01 00:00:00.000000103,29,4.55,268.89564,,1e-09,2.3857054189387e-07
1970-01-01 00:00:00.000000104,29,4.6,268.89564,,1e-09,2.3935595126887e-07
1970-01-01 00:00:00.000000105,29,4.6375,262.00088,,1e-09,2.449710171103203e-07
1970-01-01 00:00:00.000000106,29,4.6875,262.00088,,1e-09,2.477364292970918e-07
1970-01-01 00:00:00.000000107,29,4.7375,262.00088,,1e-09,2.5251380950334396e-07
1970-01-01 00:00:00.000000108,29,4.775,262.00088,,1e-09,2.538889275588995e-07
1970-01-01 00:00:00.000000109,29,4.825,262.00088,,1e-09,2.603825596708847e-07
1970-01-01 00:00:00.000000110,28,4.8625,262.00088,,1e-09,2.7384423372381297e-07
1970-01-01 00:00:00.000000111,28,4.9125,262.00088,,1e-09,2.7565922630588373e-07
1970-01-01 00:00:00.000000112,28,4.95,262.00088,,1e-09,2.7931173465864204e-07
1970-01-01 00:00:00.000000113,28,5.0,262.00088,,1e-09,2.840251644205468e-07
1970-01-01 00:00:00.000000114,28,5.05,262.00088,,1e-09,2.8965343575997127e-07
1970-01-01 00:00:00.000000115,28,5.0875,262.00088,,1e-09,2.91831825904202e-07
1970-01-01 00:00:00.000000116,28,5.1375,262.00088,,1e-09,2.9670877131816305e-07
1970-01-01 00:00:00.000000117,28,5.175,255.10612,,1e-09,3.006220847606234e-07
